PredictionString,image_id
0 0.9913464 592.59863 241.4266 691.56604 325.36905 0 0.6177751 581.2719 194.06146 718.0784 278.82498 0 0.10058349 534.2584 213.9928 629.82227 254.6893 0 0.089642584 443.1736 249.51129 691.8739 353.87518 0 0.0743905 594.6137 242.88704 653.5346 299.02325 1 0.9487553 442.5686 256.16998 688.9038 353.09894 1 0.68754065 661.301 359.92422 804.8196 503.64725 2 0.06355362 661.3093 359.9754 804.4364 503.44922 5 0.5959769 588.5451 189.59903 719.11725 261.0879 5 0.30741465 658.3458 361.11 804.73706 503.4862 6 0.35939375 661.66986 360.24268 804.11383 501.7126 7 0.99980646 167.33676 215.44379 946.3794 850.00653 9 0.14248873 588.08984 189.8006 719.1846 260.81458 ,test/3163.jpg
0 0.09188517 508.30023 333.42456 692.8056 649.8314 0 0.06257893 121.66571 0.7367859 857.24146 844.2809 1 0.06816892 114.473816 0.0 858.57074 865.12317 5 0.6725928 110.068054 1.8485718 856.322 832.7419 6 0.902783 106.57547 0.0 860.9691 869.85864 ,test/3164.jpg
9 0.99884987 79.22232 266.08948 872.8053 715.6329 9 0.42999795 83.46895 283.2708 481.10596 708.5096 ,test/3165.jpg
0 0.9991084 2.2221985 0.0 603.32983 487.60233 0 0.5339299 576.1791 780.8166 648.9734 843.1845 0 0.07164589 0.68037415 1.6909447 245.48149 124.13739 1 0.91259086 761.40063 56.49337 897.7832 122.909615 1 0.8372955 576.1329 780.95874 648.9704 843.0427 2 0.44416803 762.17084 56.444874 897.79376 122.94444 7 0.99974245 245.76266 395.91153 807.71375 886.72107 7 0.99955577 259.23672 772.0869 428.80844 856.85 ,test/3166.jpg
0 0.9962303 367.81125 350.15186 568.97046 578.80804 ,test/3167.jpg
1 0.99997747 71.39978 424.09735 981.9503 915.7884 2 0.99771535 481.23703 249.853 621.06067 452.5458 ,test/3168.jpg
0 0.4208416 236.61966 361.41663 304.75717 419.34003 0 0.31287578 363.2977 308.9679 425.75278 485.9489 0 0.0707708 235.00317 361.34995 269.84293 389.9484 1 0.99969804 113.4155 172.63675 869.3699 975.8865 1 0.82170427 831.6866 341.97784 927.3442 470.14954 ,test/3169.jpg
1 0.4978295 260.5976 296.91037 781.711 870.6538 2 0.9997223 411.07147 206.95642 588.38995 464.73975 7 0.98254424 262.0732 298.64557 782.5785 870.0964 ,test/3170.jpg
2 0.999838 318.8146 243.04106 663.7567 726.7759 ,test/3171.jpg
0 0.98895514 410.08093 410.39047 889.39624 531.967 0 0.577283 402.9543 301.52673 900.6637 549.66034 0 0.5433995 677.03827 337.64767 846.16925 383.26114 0 0.24537364 393.7729 302.15756 911.2642 860.8722 0 0.12733589 442.0832 376.67773 884.7236 695.16833 6 0.9985966 400.13312 292.47833 912.3201 858.4438 6 0.33758 417.98352 299.08072 901.75586 535.63965 ,test/3172.jpg
0 0.9959883 484.22348 342.26862 700.85803 498.44733 ,test/3173.jpg
1 0.9999677 109.50842 144.01233 829.2714 759.2628 1 0.99244666 591.5654 672.25635 889.6301 856.19714 1 0.11616372 624.72797 719.92126 870.90924 822.11145 1 0.06273924 598.5732 777.6153 683.5175 859.00433 ,test/3174.jpg
1 0.8808925 93.1135 527.06287 245.11472 944.1587 1 0.59102714 0.01940918 3.9669466 602.4384 33.465145 1 0.11539573 558.3875 0.0 772.48517 41.104065 1 0.061549667 148.62073 505.16675 899.7897 1024.0 4 0.9885316 881.0747 890.4388 1023.432 976.94525 4 0.98428255 872.9607 925.4876 967.3047 1012.2327 4 0.892618 953.8298 817.0493 1024.0 980.8004 4 0.824185 867.0573 831.9735 979.87836 883.0415 4 0.14889711 871.9791 891.0692 935.7886 933.2617 4 0.10642894 868.9659 832.1886 1013.3266 931.9652 4 0.100610495 954.8241 822.5798 1023.1376 866.78534 4 0.08842948 955.3643 844.1637 1023.8863 922.3235 4 0.058711592 956.9564 848.1851 1015.1406 883.7376 5 0.9986166 211.33636 38.21785 882.45905 474.8274 5 0.99656194 157.7377 507.84344 898.806 1024.0 7 0.83325875 864.2818 634.32007 1024.0 908.3013 7 0.082197644 995.08923 641.8749 1024.0 809.7971 ,test/3175.jpg
0 0.99910706 302.44153 548.59705 667.56683 730.2999 0 0.056666184 460.36267 565.0621 646.65576 726.6269 7 0.99993885 354.1901 438.56793 431.2831 554.3378 ,test/3176.jpg
1 0.07005475 398.82648 497.09805 682.8986 706.2308 2 0.9994462 395.83575 456.10168 689.4765 713.36975 ,test/3177.jpg
4 0.99925274 506.89014 232.64423 789.619 373.9284 7 0.51182824 169.7273 248.7254 351.9654 413.41766 ,test/3178.jpg
0 0.11191975 354.24365 595.8267 635.7932 636.2834 0 0.06916258 302.93726 592.35406 646.4416 663.5483 1 0.99960953 234.19943 356.22104 763.4845 791.7648 1 0.073780045 398.05524 562.17914 604.8402 596.6036 1 0.06268154 415.7473 564.10394 574.5579 571.8294 ,test/3179.jpg
0 0.9413092 168.20233 241.46492 252.56802 305.6573 0 0.77605736 302.1709 64.21768 669.0549 615.204 0 0.3623842 411.84998 265.3446 453.75842 336.4997 0 0.14906305 407.18024 176.53186 478.4442 344.50763 0 0.10486341 422.4917 197.00708 465.8614 284.87338 0 0.093719155 191.50018 282.12558 258.04257 343.38937 0 0.06324231 68.62534 220.95757 295.78708 418.07715 0 0.059017617 190.81819 2.068718 471.33008 229.99414 0 0.05455735 32.387802 331.03445 409.98016 832.2799 1 0.99951816 190.52203 1.3976059 469.42346 229.44437 1 0.9993655 626.5226 346.06396 1015.24976 708.00793 1 0.9945103 32.308823 329.89325 409.8841 832.2176 1 0.92973804 76.30257 230.63403 274.66162 414.23773 1 0.9229155 287.1634 67.23538 754.4357 617.64575 1 0.80996805 0.0 578.52106 24.385334 653.7492 1 0.56348884 240.85791 211.61884 312.1598 238.47342 1 0.54907113 271.71863 0.0 460.2243 61.588875 1 0.08945613 94.328575 330.41824 265.09866 408.4526 2 0.10688135 240.32632 211.56708 311.8494 238.73135 7 0.9927713 13.974472 323.67715 124.94734 434.09396 7 0.19244 0.0 578.28186 24.94652 653.3529 ,test/3180.jpg
3 0.9995572 412.1872 187.31253 637.32623 732.6505 ,test/3181.jpg
1 0.9995024 40.94619 579.8184 292.66296 893.19745 1 0.9991203 218.8892 518.6175 430.06934 760.5883 1 0.98847264 836.7541 153.53682 936.6994 444.32257 1 0.76039344 68.49929 582.4449 267.6234 736.98114 1 0.09398101 77.59346 642.3063 230.97633 729.59814 1 0.05882309 106.53673 654.8527 195.30833 731.7469 6 0.067707516 368.42676 501.0684 569.3152 620.895 7 0.9996655 370.37845 286.54562 564.5677 621.3717 7 0.9979995 529.25555 337.83655 625.335 551.9739 7 0.098915525 367.5262 501.89404 570.0642 617.5995 ,test/3182.jpg
0 0.24144517 526.2055 352.27814 573.0715 381.10632 3 0.99985087 441.41855 374.9481 620.36975 609.6018 5 0.97489965 272.35657 524.51984 438.9068 635.899 6 0.30158126 526.1779 352.27164 573.09686 380.99655 ,test/3183.jpg
1 0.9966042 298.116 261.20538 752.9635 548.3925 1 0.9866252 264.58856 638.86304 722.794 779.7937 1 0.8018538 191.36978 301.75812 722.0112 650.04364 1 0.5644544 367.99 385.66425 730.66284 440.59064 1 0.44800943 350.313 312.2058 736.06506 447.43958 1 0.20714651 296.15012 367.05212 736.2926 462.51062 1 0.079073206 259.99152 400.35168 744.9188 575.5328 5 0.08067513 235.5327 441.12018 742.83075 549.24603 7 0.1701273 214.27325 352.7624 729.84174 560.12933 ,test/3184.jpg
1 0.86475253 442.76108 257.98444 597.797 786.5113 2 0.38423797 443.06696 259.37766 597.1839 788.0001 7 0.36056504 442.96802 259.43613 597.4525 787.64514 ,test/3185.jpg
0 0.9975732 314.37143 321.2708 643.5563 726.89215 ,test/3186.jpg
6 0.9999409 217.26761 250.64026 766.96313 892.048 ,test/3187.jpg
7 0.9999305 352.75708 435.376 824.9049 638.9397 ,test/3188.jpg
7 0.9998951 163.07605 232.46854 835.358 796.58777 ,test/3189.jpg
0 0.9999167 784.3998 227.77585 969.32886 313.49112 0 0.98790234 189.01804 250.06479 781.86145 533.58044 0 0.9839914 278.31894 7.689499 415.54892 166.38165 0 0.96173835 75.23124 656.6658 258.49603 854.6199 0 0.67088175 0.0 527.5437 41.621925 632.25464 0 0.19908749 108.65674 258.28156 788.1219 762.8625 1 0.1244994 278.43243 7.5989685 415.26337 166.63824 5 0.9994684 87.17804 475.21747 744.0525 761.2779 5 0.8043282 0.9311218 766.5293 267.2271 1023.7478 5 0.11768797 701.51544 236.62045 796.1525 532.95166 5 0.10588034 0.0 527.0437 41.49221 632.64575 7 0.99983764 864.34393 2.0039139 964.3809 148.24979 ,test/3190.jpg
0 0.9958544 235.15009 273.08865 918.7222 837.6339 1 0.07201705 231.86359 275.0521 921.5755 837.1223 ,test/3191.jpg
5 0.99988437 373.52438 296.98016 655.2018 776.53595 ,test/3192.jpg
0 0.10489061 571.6959 174.60738 804.5875 636.80835 3 0.9987459 324.71957 400.89276 518.8699 838.5799 5 0.10106859 575.6765 178.42705 801.15625 635.48535 7 0.99913055 283.64514 192.9493 780.06287 646.41113 7 0.28604585 577.92285 196.54088 739.06775 633.8564 7 0.17467304 325.76764 402.05707 519.0287 834.5307 ,test/3193.jpg
0 0.30838835 375.14807 738.9311 531.9155 803.6252 0 0.29259074 244.82988 739.992 563.84094 820.69464 0 0.07882965 376.40146 764.7757 500.04703 800.71014 0 0.07392983 612.3449 221.83615 711.02167 400.59 1 0.9999006 441.41373 7.4891357 823.46155 571.6888 1 0.9925721 173.32147 343.04388 604.87964 975.934 1 0.88541913 218.04532 625.912 596.9369 966.9429 1 0.8119757 173.36273 434.97296 446.94006 832.08014 1 0.58818185 188.76895 456.89032 401.71536 621.20013 1 0.498699 218.08282 627.63525 470.21686 830.32104 1 0.47504792 376.87973 740.1523 524.028 803.21063 1 0.30930743 242.42694 641.7596 446.38562 721.983 1 0.18065158 416.32953 634.2097 553.03864 778.6869 1 0.16152817 376.40146 764.7757 500.04703 800.71014 1 0.12746164 382.8009 743.4088 521.6454 775.76636 1 0.050469235 244.82988 739.992 563.84094 820.69464 6 0.9985177 546.76855 530.8617 910.1572 810.0039 6 0.08976478 221.14151 646.228 592.96045 938.6703 6 0.07084666 587.33875 543.16376 811.0913 641.06635 7 0.9998692 0.55091095 266.81503 201.35672 924.2401 7 0.99471843 817.05475 605.6533 906.9559 653.65625 7 0.7343158 376.51672 739.92303 527.3217 803.0429 7 0.43285078 376.40146 764.7757 500.04703 800.71014 7 0.112358145 382.57495 742.62665 521.6003 775.9406 7 0.055897467 244.82988 739.992 563.84094 820.69464 ,test/3194.jpg
2 0.99993443 212.77832 154.38492 799.8421 854.74744 ,test/3195.jpg
0 0.13347319 520.9785 313.56274 849.1798 751.08765 1 0.99357754 517.16675 311.09573 860.56616 751.333 7 0.1120935 520.9785 313.56274 849.1798 751.08765 ,test/3196.jpg
1 0.9999218 165.38104 244.06879 861.7497 864.23456 1 0.9994499 471.9115 98.18759 894.9835 317.001 1 0.81317985 63.584732 174.25008 464.63348 673.4278 1 0.19649181 245.97726 247.4032 851.5808 421.91205 1 0.12556052 187.95776 158.75679 909.14844 474.2215 1 0.080492646 76.98843 315.27173 238.34848 639.31836 ,test/3197.jpg
0 0.34071374 0.0 4.9767 408.02124 455.1469 2 0.99981207 223.75906 230.97238 707.2633 771.6416 ,test/3198.jpg
9 0.9998535 190.42538 297.9678 728.0626 690.1516 ,test/3199.jpg
0 0.5660691 127.3201 299.34833 792.86646 534.4268 0 0.09302021 145.7131 315.02072 785.2927 433.64505 1 0.9630576 127.34451 297.719 793.76245 529.1499 ,test/3200.jpg
0 0.913804 324.42038 528.87134 899.2002 636.4481 0 0.90132827 332.5237 535.4783 911.0139 587.32935 0 0.56974596 315.19724 466.61295 376.0109 728.5917 0 0.55789614 188.99136 448.36108 368.3511 739.06604 0 0.29421687 304.2824 487.85422 917.7602 741.6029 0 0.2875898 363.53394 566.8272 906.9888 624.9007 0 0.21533482 320.98657 472.8919 461.2099 983.50336 0 0.120634235 319.22733 472.48926 893.0613 587.28076 0 0.11147723 314.27307 381.47415 919.4614 654.7444 1 0.9987312 974.8893 852.9013 1023.55774 997.9605 1 0.76432353 193.10709 441.92932 359.11313 733.7018 6 0.9998386 407.63214 704.67645 892.955 1008.2874 6 0.9647209 310.43088 484.34158 913.81287 751.6885 6 0.7600145 180.3035 646.9586 352.11667 745.8667 6 0.72454584 318.79376 469.2435 896.47064 578.7805 6 0.49894863 192.60355 440.68512 358.129 736.6779 6 0.46101415 287.06772 385.7326 917.6045 616.6251 6 0.18710665 349.62064 359.52704 905.16797 524.11316 6 0.057979792 407.58063 690.6193 874.1464 773.9213 6 0.05073789 320.98657 472.8919 461.2099 983.50336 7 0.9995516 140.74625 39.137802 869.9071 508.76532 7 0.1025643 349.62064 359.52704 905.16797 524.11316 ,test/3201.jpg
0 0.096698105 316.00922 203.63818 705.5413 889.95154 1 0.35807443 321.6504 225.05 708.807 643.48914 2 0.9636186 314.54123 198.62555 709.5039 882.8216 5 0.22520086 304.57513 188.19106 716.14197 354.5797 5 0.2029067 314.17725 195.89832 708.9042 882.2733 ,test/3202.jpg
0 0.8220516 333.11807 516.57776 462.7324 703.2306 0 0.6587593 474.34003 858.59827 720.4344 933.27625 0 0.23192565 362.24393 567.9452 924.4657 922.25134 0 0.052348405 295.85794 459.72403 501.64243 749.69336 1 0.9956838 416.59106 338.55365 621.37476 608.91956 1 0.97903216 515.1594 351.9728 863.66345 545.0173 1 0.9017415 169.46825 256.99805 469.6765 767.5846 1 0.8639282 32.104065 556.6325 888.4476 941.23663 1 0.8083191 112.13458 558.1525 397.06067 763.89166 1 0.76879376 436.43256 800.54285 600.0881 893.0183 1 0.75983 148.91736 559.9616 524.09216 848.4012 1 0.6117091 397.86353 338.7566 830.6072 612.3673 1 0.58426917 58.70047 282.66766 559.2384 889.21576 1 0.4223312 419.27875 361.97784 507.1291 590.6116 1 0.32916084 151.35394 620.8962 387.4466 741.5037 1 0.2697058 333.35724 511.4486 464.55792 708.0477 1 0.25998002 253.03085 489.76312 485.5118 761.54144 1 0.23072 373.834 568.0943 916.8877 894.3952 1 0.1851299 178.0247 645.06244 598.79846 902.0336 1 0.14684989 313.36746 460.14728 506.4512 615.3592 1 0.14030686 14.513123 36.253082 1019.93036 914.06445 1 0.07325582 501.74335 858.6677 717.50616 933.94214 1 0.06477135 437.86157 259.5688 615.1708 369.06592 5 0.11960609 74.91075 459.9063 233.68382 552.6634 7 0.9642156 520.4636 257.07962 719.3944 365.41104 7 0.80410796 482.07336 261.05032 610.56824 367.87662 7 0.6656455 499.81952 857.3497 717.5422 934.0911 7 0.60862035 378.9426 574.58954 904.50696 842.6662 7 0.41733867 588.9514 796.6385 696.3252 884.2437 7 0.27253133 108.9109 457.0185 230.72589 555.6051 7 0.22134268 14.513123 36.253082 1019.93036 914.06445 7 0.20682839 46.15502 320.93607 272.4813 573.1727 7 0.17876922 415.27203 229.59866 620.2137 374.10947 7 0.16099747 415.91052 219.26547 562.74603 307.80936 7 0.08658513 400.5652 295.64044 616.20416 364.68353 7 0.05851041 585.2474 799.5041 677.61163 830.2929 7 0.053916868 56.95662 284.43405 500.00995 713.6677 ,test/3203.jpg
6 0.99995613 97.425934 194.1885 684.4933 755.77905 ,test/3204.jpg
3 0.9994493 233.88062 348.8927 846.4335 757.501 ,test/3205.jpg
0 0.6308262 358.05142 348.68878 534.9547 509.31805 0 0.2281417 487.27228 391.4279 577.12616 469.19058 0 0.11309889 685.42395 792.75336 824.18677 818.5495 0 0.0903511 477.33435 401.9717 622.3285 479.5405 0 0.08010142 279.61905 256.3341 451.97684 368.01 1 0.69130784 361.59726 349.8778 529.9038 509.2613 1 0.21374743 279.99826 257.06155 450.38943 368.11526 1 0.106635176 477.57098 404.7421 619.1075 479.01334 1 0.078520514 33.543243 286.98645 831.6113 927.79004 2 0.6224007 664.669 719.87946 788.60944 792.98004 3 0.14086826 665.3485 719.8094 788.26965 792.88275 5 0.9000198 432.75208 343.40582 517.8239 371.823 5 0.72042644 650.26575 452.04105 724.99243 487.68002 5 0.5946717 466.2423 324.07526 673.3876 472.7812 5 0.5775558 664.46674 719.9007 788.5765 792.94354 5 0.44066665 582.8288 407.5409 615.0544 480.03467 5 0.1069955 491.32806 407.39645 621.40814 478.65262 6 0.90002185 279.60855 254.966 451.06583 368.6236 7 0.9994203 2.1250916 118.17703 379.33127 509.20218 7 0.98639655 35.298218 280.00827 831.3718 932.56067 7 0.66751677 138.87881 136.89037 1003.3191 648.7925 7 0.22488932 598.7782 135.22528 1011.73816 642.6305 7 0.12711295 82.9843 230.61943 370.5575 732.1055 7 0.06973645 476.8151 401.36273 621.359 480.2033 ,test/3206.jpg
0 0.8285488 449.9516 326.32477 795.1724 601.9164 0 0.61551625 236.02748 164.19563 507.90143 436.04315 1 0.6776779 236.67288 163.5087 507.7191 435.50308 1 0.6070305 447.28687 327.87695 792.37146 600.64575 ,test/3207.jpg
0 0.9995259 287.9273 294.42194 733.94995 839.7514 7 0.05014842 293.01727 313.7248 733.03876 834.6429 ,test/3208.jpg
7 0.9999473 374.13544 238.1993 766.8464 589.95734 ,test/3209.jpg
0 0.23509014 92.97171 263.72772 580.6719 922.28143 3 0.5936262 92.99167 263.0152 579.75024 921.1049 5 0.8002327 91.921814 264.21106 580.8082 921.803 ,test/3210.jpg
0 0.49864665 353.90027 711.1627 425.31323 792.0348 0 0.31544515 357.54456 716.6002 422.76233 758.2737 0 0.2529633 342.30682 655.4969 421.71082 792.5607 0 0.191408 739.65607 304.69 781.83356 432.07086 0 0.16251041 416.8644 723.2303 429.3043 767.49664 0 0.1574508 627.5546 407.33044 646.3372 508.03552 0 0.09396642 288.92285 664.67914 371.38098 775.3177 0 0.0641752 404.68466 724.1113 428.27396 761.40674 0 0.057289623 311.57568 670.34985 456.42383 786.4435 1 0.99964154 482.6936 669.3408 585.8557 844.05725 1 0.9972767 410.06577 211.836 642.8516 730.1597 1 0.9928555 623.80493 389.05307 858.8977 734.8258 1 0.98308635 602.76697 533.87823 631.47766 655.75934 1 0.90168536 627.94 494.80585 667.63947 564.279 1 0.89447916 275.62888 277.39435 499.2087 728.2452 1 0.88495415 382.2193 311.22894 452.78107 371.29156 1 0.84083045 309.13788 519.15784 375.22137 540.0928 1 0.8354611 290.8286 664.0576 357.5135 776.2258 1 0.73560345 656.64606 242.74283 754.6506 498.06497 1 0.633648 295.2558 662.74786 428.38654 784.76654 1 0.53226 740.5074 302.76663 781.72296 431.06802 1 0.5212567 433.3246 211.38332 558.4317 506.79608 1 0.38404953 672.1557 294.55054 723.32294 481.39923 1 0.30161485 742.08093 331.18033 783.1078 377.3326 1 0.26564255 735.4184 311.21878 788.5284 383.23813 1 0.26361766 306.15588 513.3434 379.07385 525.11646 1 0.24168135 287.01486 325.68942 450.57242 536.0811 1 0.20174599 626.00195 411.91473 655.2168 504.53864 1 0.16718477 662.7428 379.84198 823.12366 610.3509 1 0.15364344 288.78293 382.80188 390.08774 532.4531 1 0.1402558 640.3875 417.79446 654.4665 505.11972 1 0.119435385 642.086 346.3598 683.96967 515.4486 1 0.11800786 642.32104 661.0844 661.83875 725.5075 1 0.11000123 723.4817 299.357 746.98584 368.66516 1 0.106358685 676.8186 296.80585 781.6803 478.30133 1 0.0936006 626.4748 341.78125 663.1988 584.0174 1 0.08915206 621.3573 252.17944 795.0598 696.64343 1 0.07324625 604.5441 308.82263 638.1232 671.75824 1 0.06869733 707.1178 295.95062 751.0781 456.9743 1 0.05692077 640.47723 415.06985 685.0323 499.23868 1 0.056681313 631.9442 364.7124 658.3563 518.709 1 0.05484488 711.37897 267.67694 747.3287 313.86188 1 0.053845562 270.60617 233.90877 400.35165 409.12836 1 0.05168091 768.1514 370.83557 811.6058 441.3344 2 0.7647072 270.81775 234.39786 399.93964 407.52475 2 0.16875543 671.9588 295.32892 723.16315 480.1931 3 0.375037 288.27097 383.77933 395.95078 530.0636 5 0.9257593 286.88113 339.35315 449.29434 533.311 5 0.37248415 288.56473 383.2956 390.86624 531.75134 5 0.1388911 768.9509 376.1303 785.28625 430.44244 5 0.10646368 271.094 233.91824 400.15997 408.63577 5 0.090078175 308.92584 519.1135 375.0528 540.1599 5 0.07011432 369.36826 328.58224 447.36642 490.63962 6 0.99414366 297.29068 672.6296 468.99533 839.96356 6 0.471232 289.08533 662.92053 369.26526 776.9182 6 0.4226008 270.601 234.32266 400.03052 407.4398 6 0.29122663 328.71097 661.38806 425.16257 784.9678 7 0.9157591 661.0659 405.9236 825.64636 603.9441 7 0.6775736 707.1178 295.95062 751.0781 456.9743 7 0.36488143 736.84546 303.3434 782.52905 434.03073 7 0.11508215 623.947 389.62192 858.3828 734.385 7 0.06259167 676.8186 296.80585 781.6803 478.30133 7 0.052947897 672.1557 294.55054 723.32294 481.39923 ,test/3211.jpg
0 0.26229 879.3061 520.2544 1023.184 637.45654 0 0.23367584 96.978874 5.9262695 329.64066 78.58467 0 0.1628124 98.1223 22.691494 155.93124 51.17213 0 0.13995923 446.6243 442.25467 566.368 598.3241 0 0.068164736 34.214333 38.341976 230.81305 97.787094 1 0.9999069 404.3994 186.32663 807.4154 444.23404 1 0.99987257 10.999847 3.758667 566.18066 476.2266 1 0.99986446 486.9024 473.29303 1019.04913 851.8381 1 0.9996031 653.5717 101.33673 775.81464 204.34674 1 0.99762005 495.66293 331.49872 878.1732 556.3657 1 0.9669358 447.84064 438.8277 568.108 598.7703 1 0.34012252 0.22177124 0.0 354.38242 208.82419 1 0.2732165 878.0942 520.4916 1023.50165 635.406 1 0.26911813 96.84996 4.9929924 332.0714 78.92699 1 0.22501351 599.7225 474.9021 861.50055 569.6677 1 0.17052583 0.6145325 18.400467 192.49727 347.0017 1 0.10535669 487.828 335.23486 887.84827 762.802 1 0.09555395 282.6626 446.12933 478.2356 571.0117 1 0.09027917 492.34158 473.57318 865.4044 662.5656 1 0.08195433 247.87563 2.0670967 560.32745 56.058014 2 0.08204105 730.9583 472.2612 864.4511 565.91736 7 0.9997756 524.60297 1.7081985 678.50494 237.13583 7 0.9995591 238.88658 470.60052 548.1263 932.17926 7 0.97700477 283.0365 446.48907 478.0113 571.7031 7 0.89505035 879.285 520.7303 1023.91754 629.34467 ,test/3212.jpg
