PredictionString,image_id
1 0.9634280204772949 329.02374267578125 157.6512908935547 667.6060791015625 465.31866455078125 1 0.9444283246994019 234.91824340820312 355.0595703125 851.12841796875 923.047607421875 1 0.707747757434845 253.90625 312.1678466796875 674.7382202148438 548.5398559570312 0 0.5814383625984192 623.5525512695312 444.705810546875 677.1838989257812 528.772705078125 1 0.5429973602294922 254.7239990234375 405.9818115234375 673.698486328125 548.0743408203125 1 0.402179092168808 621.9540405273438 413.54425048828125 642.3912963867188 520.63623046875 1 0.33879968523979187 445.49346923828125 426.12890625 641.1856079101562 548.5473022460938 1 0.31442055106163025 584.138671875 312.92974853515625 777.900390625 515.8079223632812 1 0.2966468036174774 284.5086669921875 309.88299560546875 777.063720703125 516.8550415039062 ,test/2868.jpg
1 0.8264074921607971 152.47406005859375 55.320556640625 978.4210815429688 933.3975830078125 ,test/2869.jpg
3 0.9770827293395996 415.052734375 524.7741088867188 568.830322265625 674.3833618164062 1 0.702920138835907 20.084213256835938 817.4444580078125 168.73219299316406 894.2608642578125 0 0.6571702361106873 19.943572998046875 816.96240234375 168.62225341796875 894.35888671875 ,test/2870.jpg
7 0.9779185652732849 315.115966796875 261.8565673828125 579.5810546875 728.562744140625 7 0.9712037444114685 123.15199279785156 465.4501953125 390.033203125 999.0960693359375 7 0.957491934299469 478.5203857421875 269.66400146484375 689.9022216796875 579.8632202148438 7 0.9488921761512756 672.666259765625 6.5283203125 865.85009765625 283.99322509765625 5 0.9331607222557068 760.6085205078125 356.57806396484375 832.9024658203125 488.12139892578125 7 0.9006076455116272 789.842529296875 0.681671142578125 883.38818359375 142.72938537597656 7 0.8885664343833923 883.93115234375 115.54470825195312 980.14990234375 324.35919189453125 7 0.8802578449249268 836.234619140625 1.036651611328125 952.94873046875 137.37875366210938 5 0.8065592050552368 675.218017578125 434.9744873046875 715.33447265625 507.032470703125 7 0.7918675541877747 0.1492156982421875 267.0794677734375 178.66700744628906 1024.0 6 0.7459140419960022 666.7822265625 261.2182312011719 855.71044921875 394.6037292480469 3 0.7217263579368591 820.1822509765625 260.4947814941406 916.2647705078125 444.3865661621094 7 0.4016514718532562 959.1210327148438 171.83663940429688 1012.4807739257812 313.1800537109375 3 0.3655376136302948 956.947265625 171.77420043945312 1012.649658203125 312.5371398925781 1 0.3573603928089142 666.6221923828125 260.766845703125 855.3165283203125 394.2103271484375 7 0.2877017557621002 852.3974609375 134.37979125976562 919.84716796875 313.1175842285156 ,test/2871.jpg
8 0.9452623724937439 340.5155029296875 302.2080078125 499.7484130859375 369.557373046875 7 0.9168003797531128 535.6187744140625 149.00537109375 652.6773681640625 296.47235107421875 8 0.6656442880630493 411.6149597167969 358.92889404296875 615.05908203125 568.05224609375 0 0.6629841327667236 322.763916015625 455.40460205078125 565.863525390625 792.5811157226562 1 0.4140383303165436 322.765625 455.4859619140625 565.0518798828125 792.6484375 0 0.3430573344230652 411.77294921875 359.16571044921875 615.2431640625 568.252685546875 ,test/2872.jpg
7 0.9800419211387634 345.62005615234375 282.3841552734375 723.5054321289062 606.5921630859375 7 0.9796279668807983 736.4517822265625 253.163818359375 1024.0 656.4922485351562 1 0.9777758717536926 0.0 370.65008544921875 456.2037353515625 713.5219116210938 1 0.9719682335853577 170.75665283203125 213.7486114501953 418.09442138671875 483.81353759765625 7 0.9348944425582886 576.3687744140625 186.0362548828125 867.1331787109375 546.5443115234375 7 0.714790403842926 578.07177734375 185.40374755859375 863.319091796875 354.85174560546875 ,test/2873.jpg
2 0.7846060991287231 222.4498291015625 149.8790283203125 849.3656005859375 891.93701171875 ,test/2874.jpg
7 0.9552532434463501 144.57398986816406 130.49520874023438 421.5185546875 358.0092468261719 1 0.923462450504303 153.63198852539062 539.7197265625 449.2357482910156 714.43603515625 1 0.9083939790725708 165.696533203125 354.7410888671875 681.9407348632812 636.3419799804688 1 0.8514331579208374 440.8573913574219 530.0789794921875 660.152587890625 715.8116455078125 1 0.8483288288116455 322.878173828125 695.3131103515625 500.583984375 799.3302001953125 1 0.7890769243240356 438.07452392578125 594.72216796875 639.6266479492188 713.8916015625 7 0.7234733700752258 0.1279296875 0.0 262.4105529785156 340.98529052734375 1 0.6245891451835632 441.6920471191406 482.2364501953125 843.7047119140625 722.608642578125 7 0.5601716041564941 249.68948364257812 713.33203125 416.3348083496094 839.278076171875 1 0.4332806468009949 323.08782958984375 661.435302734375 479.35089111328125 785.8719482421875 0 0.33671560883522034 510.662353515625 526.011474609375 609.410888671875 552.7529296875 ,test/2875.jpg
6 0.9879255294799805 648.112548828125 446.47491455078125 881.737548828125 785.2378540039062 7 0.9855237007141113 74.09201049804688 379.5303955078125 420.0485534667969 825.855224609375 6 0.9829246401786804 419.0055847167969 406.4647216796875 636.208740234375 615.0479736328125 1 0.9769544005393982 401.5806884765625 572.111572265625 635.92431640625 926.4912109375 6 0.9693326950073242 608.4306640625 144.21937561035156 953.7493896484375 510.688720703125 1 0.9456079006195068 765.6776123046875 0.0 1016.0963134765625 221.9443359375 1 0.9385552406311035 314.5849914550781 683.868408203125 455.9540710449219 888.0345458984375 5 0.9122883081436157 23.043701171875 604.1817016601562 93.52792358398438 782.9039916992188 7 0.8673983812332153 924.0181884765625 145.5919189453125 1023.9500732421875 508.5006103515625 6 0.7659838795661926 915.3106689453125 503.64593505859375 1024.0 785.1181030273438 0 0.7411471009254456 474.34454345703125 452.82098388671875 543.6569213867188 484.70159912109375 0 0.47957149147987366 725.6334228515625 176.0688934326172 949.0157470703125 463.48809814453125 5 0.26566794514656067 994.0380859375 478.75048828125 1024.0 518.1053466796875 ,test/2876.jpg
7 0.9314106106758118 121.42303466796875 294.70654296875 1014.5941772460938 787.76220703125 ,test/2877.jpg
0 0.9463993906974792 155.5366668701172 61.712158203125 576.0502319335938 926.25830078125 ,test/2878.jpg
7 0.9804613590240479 44.24554443359375 257.310546875 450.65594482421875 850.0623779296875 1 0.9682760238647461 855.0966796875 542.496337890625 1024.0 769.8271484375 7 0.9636940956115723 379.6331787109375 134.01583862304688 538.484619140625 292.7379150390625 7 0.9505539536476135 488.1866455078125 0.0 577.5230712890625 103.38739013671875 7 0.9469637274742126 192.28887939453125 181.1810302734375 386.779052734375 323.511962890625 7 0.9466891884803772 379.714111328125 17.689590454101562 489.6455078125 141.65310668945312 7 0.9419951438903809 534.583984375 38.31703186035156 588.130859375 186.2160186767578 1 0.9268048405647278 784.8399047851562 510.9254150390625 884.4263305664062 623.3846435546875 1 0.9245169162750244 439.834716796875 46.39619445800781 567.1205444335938 223.78529357910156 7 0.9092254638671875 311.80419921875 0.10784912109375 432.318359375 83.66294860839844 7 0.8507910966873169 431.11669921875 280.52825927734375 533.374755859375 618.1327514648438 7 0.7908663153648376 580.033935546875 339.24346923828125 651.6060791015625 472.9998779296875 0 0.7134056687355042 912.3250732421875 625.091796875 966.2838134765625 709.099853515625 1 0.6671785712242126 912.1617431640625 625.9100952148438 966.2037353515625 707.5601196289062 1 0.379086971282959 290.3861389160156 23.51360321044922 322.8260803222656 57.23204040527344 1 0.369455486536026 250.28607177734375 0.06491470336914062 322.20159912109375 52.587196350097656 ,test/2879.jpg
1 0.9816100597381592 232.7772216796875 340.8284912109375 819.64990234375 773.2838134765625 ,test/2880.jpg
1 0.9307206869125366 426.0776672363281 258.50048828125 712.99462890625 608.9310302734375 1 0.925614595413208 516.6719970703125 242.84649658203125 847.3011474609375 602.7154541015625 1 0.8837672472000122 387.3119201660156 265.518310546875 906.8140869140625 865.0487060546875 7 0.845235288143158 831.7506103515625 427.53607177734375 1023.8607177734375 803.2335815429688 7 0.7912279367446899 877.4473876953125 664.9844970703125 1024.0 1024.0 1 0.7175307869911194 129.7958526611328 291.8330078125 398.31939697265625 729.3203735351562 ,test/2881.jpg
5 0.9747275710105896 368.6058349609375 272.253173828125 887.482666015625 690.9682006835938 ,test/2882.jpg
7 0.9715250730514526 409.80279541015625 275.9290771484375 778.3610229492188 697.484375 ,test/2883.jpg
0 0.9554567933082581 455.832275390625 367.73150634765625 705.8951416015625 577.9853515625 1 0.9370684027671814 622.009033203125 357.852294921875 753.81298828125 588.5284423828125 3 0.6628789901733398 248.25523376464844 99.556640625 455.8704833984375 676.1893310546875 7 0.6556927561759949 17.56549072265625 0.017791748046875 801.44775390625 352.9349060058594 4 0.6485676765441895 248.9405517578125 99.46099853515625 456.97125244140625 676.7205810546875 7 0.6071237325668335 0.0 1.259765625 294.885986328125 426.2391662597656 ,test/2884.jpg
2 0.9840103983879089 143.3924560546875 396.87255859375 678.3619384765625 804.714599609375 2 0.6624926924705505 328.82861328125 396.00592041015625 533.43896484375 507.82562255859375 ,test/2885.jpg
0 0.9642627835273743 170.1673583984375 667.8673095703125 477.9749755859375 930.17529296875 0 0.8962590098381042 186.4725799560547 246.6036376953125 452.02630615234375 538.775634765625 0 0.7382907867431641 566.4071044921875 272.1312255859375 913.4178466796875 587.6791381835938 ,test/2886.jpg
6 0.979743480682373 197.2005615234375 746.5479736328125 431.19146728515625 950.4569091796875 7 0.9733213186264038 433.9256591796875 549.816650390625 628.938720703125 973.272216796875 7 0.9712021350860596 476.96026611328125 457.01055908203125 690.2461547851562 701.0095825195312 7 0.9663896560668945 638.9678955078125 492.8485107421875 786.5289306640625 793.84912109375 7 0.9652616381645203 549.3343505859375 211.47955322265625 707.2000732421875 527.38818359375 7 0.9597564339637756 311.55975341796875 421.97735595703125 484.47308349609375 783.5980834960938 7 0.935932457447052 242.1101531982422 329.4452819824219 341.43695068359375 438.1864318847656 0 0.9037509560585022 731.5352783203125 504.8646240234375 765.2518310546875 541.043212890625 0 0.8995545506477356 172.97979736328125 428.46588134765625 257.9276123046875 508.56878662109375 1 0.6671192646026611 184.13101196289062 385.78729248046875 258.4756164550781 438.17718505859375 7 0.5376245975494385 95.098876953125 636.1649169921875 157.6780548095703 699.7462158203125 ,test/2887.jpg
0 0.6073212027549744 157.77984619140625 70.1544189453125 886.6714477539062 825.2681884765625 7 0.38427865505218506 156.094482421875 158.45947265625 908.9407958984375 962.7398681640625 ,test/2888.jpg
0 0.9619353413581848 352.54840087890625 554.7183837890625 505.4605712890625 734.3775634765625 ,test/2889.jpg
8 0.9700208902359009 410.94000244140625 617.6873779296875 536.8814697265625 708.5994873046875 8 0.9260771870613098 468.8974609375 560.8124389648438 602.9847412109375 610.6104125976562 8 0.9258396625518799 333.069580078125 577.2530517578125 477.420654296875 621.1890869140625 8 0.8723222017288208 415.12677001953125 515.9783935546875 547.744384765625 553.3170166015625 ,test/2890.jpg
7 0.973909854888916 636.9354248046875 448.092041015625 879.1815185546875 787.251708984375 7 0.969177782535553 352.115966796875 541.9849853515625 710.07177734375 897.6273193359375 0 0.9550729393959045 149.498046875 775.3533935546875 255.23944091796875 845.0001220703125 1 0.9527746438980103 189.78765869140625 211.797119140625 670.9965209960938 770.734619140625 1 0.6220414638519287 979.99853515625 766.82421875 1024.0 820.81689453125 1 0.6021661162376404 192.3116455078125 170.182861328125 520.816162109375 343.686767578125 1 0.5508669018745422 52.403533935546875 574.2239990234375 281.3784484863281 771.2958984375 1 0.3668251633644104 191.96234130859375 169.52239990234375 518.465087890625 568.849609375 1 0.29564955830574036 644.7291259765625 423.97125244140625 671.3634033203125 464.4404296875 ,test/2891.jpg
7 0.8598012328147888 155.89532470703125 163.627197265625 792.5186767578125 611.9926147460938 ,test/2892.jpg
6 0.9836348295211792 376.98126220703125 383.0411376953125 654.8992309570312 646.09375 7 0.5554034113883972 0.0 77.75009155273438 66.21173095703125 350.0029602050781 ,test/2893.jpg
3 0.9757899045944214 251.08282470703125 415.04986572265625 721.8668823242188 804.7957153320312 ,test/2894.jpg
7 0.684436023235321 208.9246826171875 293.48590087890625 807.36865234375 680.11962890625 ,test/2895.jpg
7 0.9784862995147705 66.59854125976562 455.53466796875 462.5409240722656 852.73193359375 7 0.9716224074363708 228.320068359375 635.2681884765625 594.312255859375 950.1263427734375 7 0.9584950804710388 381.8045654296875 423.2439270019531 597.141845703125 653.380126953125 6 0.9575148820877075 684.9903564453125 467.0089111328125 1011.3966064453125 687.8221435546875 7 0.9429168701171875 485.0096130371094 535.007080078125 734.3179931640625 803.590576171875 6 0.7218919992446899 653.489501953125 431.752685546875 918.322509765625 578.9041748046875 7 0.6429819464683533 552.8994140625 799.8478393554688 622.061279296875 870.9590454101562 7 0.49880337715148926 488.65570068359375 428.870361328125 525.9816284179688 440.958984375 5 0.3403766453266144 765.5072021484375 66.9898681640625 1024.0 306.14215087890625 6 0.2939016819000244 654.942138671875 430.1754150390625 918.802978515625 501.2784423828125 ,test/2896.jpg
7 0.9574616551399231 347.16461181640625 416.8922119140625 644.4628295898438 580.8038330078125 ,test/2897.jpg
7 0.9809002876281738 6.60650634765625 422.1091003417969 268.25384521484375 821.4951171875 7 0.972074568271637 151.53033447265625 406.4241943359375 389.760498046875 714.0682373046875 7 0.9713546633720398 595.2989501953125 247.50848388671875 1015.5941162109375 860.8357543945312 0 0.8009543418884277 17.287521362304688 809.71728515625 86.92622375488281 867.9375 0 0.6328701972961426 453.6385498046875 575.1117553710938 498.9578857421875 616.8447875976562 1 0.5228719711303711 453.3857421875 574.7166137695312 498.8341064453125 616.0823364257812 ,test/2898.jpg
1 0.9811907410621643 218.3585205078125 304.6586608886719 713.9357299804688 821.12060546875 ,test/2899.jpg
3 0.9705266356468201 420.1353759765625 300.29217529296875 697.1234130859375 676.2555541992188 ,test/2900.jpg
5 0.9790343642234802 262.7052001953125 269.2099609375 797.0267333984375 720.7095336914062 ,test/2901.jpg
0 0.9513514637947083 452.91900634765625 417.17681884765625 608.9652709960938 518.1635131835938 7 0.8583468198776245 0.0 42.8223876953125 871.1694946289062 964.0660400390625 1 0.7965812087059021 0.0 850.228515625 464.96661376953125 1021.662841796875 1 0.6481806635856628 305.452880859375 794.7744140625 817.5948486328125 907.90576171875 7 0.609965980052948 148.78656005859375 0.0017547607421875 1011.2348022460938 125.46204376220703 7 0.5331361293792725 760.3720703125 0.0 1023.924560546875 832.908935546875 1 0.3495297133922577 0.0 879.4033203125 874.46875 1024.0 8 0.28617098927497864 282.46405029296875 485.9012756347656 505.59442138671875 653.3753662109375 ,test/2902.jpg
1 0.9585117101669312 193.3022003173828 163.3946533203125 699.4367065429688 698.356201171875 1 0.8911486864089966 265.06427001953125 334.6475830078125 741.691162109375 824.34814453125 ,test/2903.jpg
7 0.9782871603965759 236.6710662841797 209.4620361328125 524.8615112304688 438.2562255859375 ,test/2904.jpg
2 0.9412572383880615 342.36273193359375 508.2177734375 607.4148559570312 686.298828125 0 0.8033971786499023 191.53036499023438 544.3140869140625 237.67135620117188 578.1927490234375 1 0.7666526436805725 343.12774658203125 508.19598388671875 608.4074096679688 685.8035278320312 ,test/2905.jpg
5 0.9709779024124146 400.768798828125 341.2535705566406 578.9482421875 751.1461181640625 1 0.4731218218803406 610.006103515625 404.8724365234375 816.6552734375 494.74237060546875 ,test/2906.jpg
