PredictionString,image_id
1 0.9776650071144104 246.10902404785156 562.7725830078125 651.61669921875 764.4898681640625 1 0.9748163819313049 181.04397583007812 677.31591796875 496.7980041503906 909.88427734375 0 0.952205240726471 448.29400634765625 398.3485412597656 527.310546875 447.5747375488281 1 0.9298255443572998 528.216064453125 226.88107299804688 799.663330078125 443.7772521972656 1 0.7723500728607178 390.45428466796875 498.79876708984375 527.6195068359375 597.2727661132812 1 0.6771317720413208 535.96923828125 55.268096923828125 1024.0 323.5621643066406 0 0.6277007460594177 782.3455200195312 397.63177490234375 814.4905395507812 417.86224365234375 7 0.6260674595832825 642.9298095703125 291.89501953125 724.2205810546875 343.6583251953125 0 0.34986716508865356 880.6104736328125 748.4229125976562 912.1097412109375 801.9603881835938 1 0.28691840171813965 506.4989929199219 0.0 1024.0 79.3664321899414 1 0.28534626960754395 509.0202941894531 0.0 1023.1806640625 45.89802169799805 6 0.2591373324394226 517.3514404296875 0.08008003234863281 1024.0 30.733261108398438 ,test/2317.jpg
2 0.546226441860199 271.2218322753906 152.52001953125 935.1419677734375 970.3284912109375 ,test/2318.jpg
1 0.9279375076293945 207.9761962890625 438.2249755859375 891.033935546875 685.9166259765625 1 0.5664314031600952 4.575927734375 0.0 787.1773681640625 80.08370208740234 0 0.3740163743495941 538.2814331054688 399.7353515625 780.3595581054688 487.741455078125 ,test/2319.jpg
7 0.9322903752326965 645.354248046875 0.0 1024.0 454.67822265625 1 0.7783847451210022 167.22384643554688 302.72833251953125 948.570556640625 694.8782958984375 ,test/2320.jpg
0 0.9192811846733093 150.0907745361328 742.1864013671875 383.22393798828125 991.0594482421875 7 0.8037063479423523 324.75579833984375 41.212921142578125 490.66412353515625 306.65460205078125 7 0.7823359370231628 371.03759765625 583.5062255859375 669.702392578125 870.0762939453125 0 0.7209741473197937 360.51202392578125 836.5244750976562 486.78509521484375 988.7988891601562 2 0.6720061898231506 322.50262451171875 41.73577880859375 489.83917236328125 311.1716613769531 5 0.41775020956993103 780.202880859375 234.47024536132812 1024.0 498.2533874511719 3 0.30586525797843933 933.14306640625 461.7152404785156 1024.0 1024.0 ,test/2321.jpg
0 0.8474215269088745 353.40966796875 259.294677734375 745.7371826171875 759.0484619140625 6 0.7305527925491333 842.2330932617188 668.2417602539062 919.9238891601562 763.1406860351562 0 0.3988442122936249 841.9057006835938 668.2398681640625 920.1195678710938 762.7252197265625 ,test/2322.jpg
9 0.569462239742279 298.0762939453125 219.65859985351562 548.0638427734375 494.9969177246094 9 0.4966872036457062 416.08038330078125 221.0028076171875 633.9392700195312 420.82568359375 0 0.40625283122062683 539.31201171875 40.13922119140625 608.194580078125 295.52691650390625 0 0.3457094430923462 820.19873046875 79.54452514648438 860.59619140625 124.56683349609375 0 0.2594664990901947 266.4708251953125 263.575439453125 885.8541259765625 833.109619140625 ,test/2323.jpg
7 0.8962854743003845 305.18804931640625 435.2279052734375 680.6259155273438 724.6072998046875 5 0.8961721062660217 499.29144287109375 599.1444091796875 594.5238647460938 660.0301513671875 5 0.8554580807685852 436.0430908203125 579.6048583984375 512.8770751953125 659.3465576171875 5 0.6297950148582458 476.2440185546875 580.6484375 531.8551635742188 620.171875 5 0.5308265089988708 508.63623046875 529.17724609375 622.064208984375 593.48974609375 ,test/2324.jpg
4 0.9658560156822205 268.64837646484375 340.7515869140625 701.9313354492188 581.8408203125 5 0.9462815523147583 0.56658935546875 528.8096313476562 213.57826232910156 829.3400268554688 7 0.2896861433982849 780.6427001953125 722.4755859375 968.7655029296875 910.54931640625 ,test/2325.jpg
7 0.8936872482299805 160.764404296875 455.7735595703125 739.769287109375 801.5159912109375 ,test/2326.jpg
1 0.8452765941619873 310.4805603027344 219.8102264404297 769.9359130859375 649.0604858398438 1 0.582370936870575 421.1751708984375 369.3636169433594 555.8555908203125 498.8193664550781 1 0.3788328766822815 403.294921875 303.840576171875 557.3450927734375 498.17236328125 1 0.32517096400260925 603.3081665039062 437.723388671875 665.6856079101562 472.09765625 ,test/2327.jpg
1 0.8425021171569824 0.05975341796875 506.619873046875 348.5516357421875 1021.780517578125 1 0.7366364598274231 0.0 166.4757080078125 229.1337890625 619.9293823242188 1 0.6920525431632996 6.238525390625 730.808349609375 483.7823486328125 1024.0 1 0.6775753498077393 209.27978515625 175.18798828125 950.697509765625 801.651123046875 1 0.5999844074249268 74.25389099121094 204.0126953125 142.6598358154297 516.771484375 1 0.5515194535255432 76.70313262939453 204.5011749267578 204.1099853515625 516.2145385742188 1 0.5121637582778931 103.61752319335938 132.9017333984375 304.9523620605469 322.090576171875 1 0.4631066918373108 0.0 207.206298828125 123.68062591552734 519.6123046875 1 0.4241603910923004 35.46400451660156 171.01473999023438 91.002197265625 382.5656433105469 1 0.4075130224227905 168.04220581054688 165.3197021484375 234.60067749023438 205.0712890625 1 0.3764258623123169 2.46893310546875 710.112060546875 361.40191650390625 1017.0048828125 1 0.3742653727531433 131.2750244140625 216.28167724609375 203.23828125 519.684814453125 1 0.3695492446422577 123.9268569946289 192.06887817382812 158.46292114257812 279.9816589355469 1 0.3526070713996887 43.87962341308594 186.7916259765625 140.6762237548828 518.403564453125 1 0.3431971073150635 0.374298095703125 189.51904296875 84.95353698730469 516.0487670898438 1 0.29500195384025574 0.0 451.05487060546875 116.92011260986328 837.0781860351562 1 0.27859073877334595 0.0 168.16046142578125 87.24154663085938 438.83697509765625 1 0.260104238986969 0.0 198.52099609375 238.9857177734375 824.5126953125 1 0.25235435366630554 130.45233154296875 202.69593811035156 184.171142578125 508.385986328125 ,test/2328.jpg
6 0.8936095833778381 286.8360595703125 306.85296630859375 728.2686767578125 766.0748901367188 ,test/2329.jpg
7 0.8252783417701721 68.5423583984375 503.0721435546875 573.3306884765625 755.9345703125 0 0.5219014286994934 169.88027954101562 330.6282958984375 977.6680908203125 786.9273681640625 0 0.26332616806030273 143.956787109375 0.0 1024.0 700.1634521484375 0 0.25692155957221985 173.24127197265625 292.541015625 772.195068359375 732.2835693359375 ,test/2330.jpg
2 0.9567934274673462 330.19927978515625 359.04766845703125 556.5578002929688 535.7337036132812 2 0.8976698517799377 298.7274169921875 454.6194763183594 543.2988891601562 625.0677490234375 ,test/2331.jpg
7 0.9412978291511536 421.115234375 370.33642578125 694.9078369140625 699.135009765625 ,test/2332.jpg
0 0.9146259427070618 225.103759765625 235.380126953125 739.2659912109375 774.124267578125 ,test/2333.jpg
7 0.9807825684547424 638.9923095703125 596.106689453125 926.3907470703125 899.58056640625 7 0.9688364267349243 197.2725830078125 591.0148315429688 369.8583984375 859.8532104492188 7 0.9568445086479187 335.8359375 598.9287109375 503.40771484375 833.3323974609375 7 0.932755708694458 0.05097198486328125 540.9671630859375 124.24933624267578 820.6614990234375 1 0.8105926513671875 114.4361801147461 632.680419921875 207.67526245117188 815.086181640625 1 0.7489706873893738 672.7875366210938 252.47171020507812 732.2677612304688 288.7770690917969 1 0.5992408394813538 482.66143798828125 234.73660278320312 537.3201904296875 291.1089782714844 1 0.49042272567749023 631.0810546875 205.96676635742188 744.37109375 288.9771423339844 1 0.3736456632614136 540.904296875 210.98236083984375 583.580810546875 259.4957275390625 7 0.2692407965660095 52.71947479248047 538.6600952148438 91.3561019897461 568.4124145507812 5 0.26875433325767517 513.873046875 259.181396484375 551.804931640625 402.312744140625 1 0.2629393935203552 525.6300048828125 213.12896728515625 550.8734130859375 257.41351318359375 5 0.26101478934288025 466.3572082519531 281.8525390625 507.4766540527344 438.17047119140625 ,test/2334.jpg
9 0.6337912678718567 172.336181640625 178.6317138671875 790.234130859375 814.4429321289062 ,test/2335.jpg
3 0.9341663122177124 621.5389404296875 417.36016845703125 938.3204345703125 639.3928833007812 3 0.8910186290740967 250.00933837890625 633.1982421875 353.40179443359375 708.1875 8 0.8025213479995728 502.7864685058594 363.15625 628.5501708984375 626.1488037109375 3 0.7784781455993652 356.54400634765625 333.32489013671875 446.02386474609375 395.85870361328125 8 0.7519588470458984 397.96697998046875 383.5685119628906 542.1712036132812 657.1290283203125 3 0.5236018300056458 285.28363037109375 459.1302490234375 380.8455810546875 522.0206298828125 5 0.5084823369979858 183.842529296875 391.5691223144531 1024.0 1024.0 ,test/2336.jpg
7 0.9058305025100708 402.3085632324219 354.359130859375 659.548095703125 647.6058349609375 ,test/2337.jpg
1 0.947594940662384 280.82061767578125 26.7977294921875 798.1339721679688 308.4258728027344 7 0.8777856826782227 246.49908447265625 366.08056640625 541.274169921875 657.090087890625 7 0.8770788311958313 327.2762756347656 376.984130859375 795.2760009765625 774.738525390625 1 0.807468831539154 0.4908447265625 0.0 336.32769775390625 301.37939453125 1 0.7360857725143433 16.555694580078125 0.5575942993164062 194.48886108398438 98.77794647216797 1 0.682590663433075 163.49288940429688 55.28860092163086 207.13375854492188 109.44451904296875 1 0.6027782559394836 147.8851318359375 0.0 516.6683349609375 310.48980712890625 1 0.5643608570098877 8.3660888671875 0.0 526.697021484375 298.16943359375 6 0.5536059141159058 669.9854736328125 29.68132781982422 857.2508544921875 234.294677734375 5 0.47163671255111694 613.1275634765625 416.6121826171875 702.7781982421875 473.343017578125 7 0.4558400809764862 799.9713134765625 0.0 980.6065673828125 111.47071075439453 1 0.45087453722953796 334.45709228515625 228.35299682617188 757.7769165039062 442.4777526855469 7 0.43878474831581116 483.7646789550781 0.0 923.8251953125 276.60394287109375 1 0.4378918409347534 182.1441650390625 239.7008056640625 849.1390380859375 862.565185546875 5 0.40639835596084595 627.1107177734375 433.74072265625 703.3175048828125 473.82244873046875 7 0.3932480216026306 504.387451171875 0.0 699.0804443359375 68.97941589355469 1 0.342210590839386 194.459228515625 406.736572265625 782.327392578125 856.435546875 1 0.32490766048431396 323.0514221191406 183.26577758789062 818.6661376953125 343.1416320800781 7 0.31453168392181396 698.10400390625 0.0409698486328125 972.135009765625 111.27767944335938 7 0.3083110451698303 688.3352661132812 0.4571533203125 912.2064819335938 256.0438537597656 5 0.2749212980270386 940.9471435546875 0.020751953125 1024.0 293.60235595703125 1 0.2600150406360626 1.10076904296875 8.868545532226562 174.0501708984375 108.0407485961914 ,test/2338.jpg
0 0.6680322885513306 100.6990966796875 164.427001953125 884.45849609375 772.0753173828125 0 0.5098077654838562 137.65756225585938 752.24169921875 243.58087158203125 835.570556640625 0 0.43905070424079895 0.14544677734375 188.9759521484375 833.93896484375 881.597412109375 7 0.38779085874557495 939.200439453125 443.9903564453125 1023.980224609375 1023.3643798828125 ,test/2339.jpg
0 0.7728979587554932 193.5638427734375 303.4730224609375 759.0693359375 583.470947265625 ,test/2340.jpg
1 0.578676164150238 57.25262451171875 308.8041687011719 849.2283935546875 756.21044921875 0 0.29246434569358826 186.90457153320312 0.0 322.01947021484375 172.29110717773438 ,test/2341.jpg
1 0.8506277203559875 658.229248046875 624.513916015625 700.0244140625 680.7578125 1 0.7539654970169067 276.08953857421875 106.98675537109375 736.1759643554688 734.1451416015625 1 0.7478675842285156 353.26092529296875 352.5667724609375 747.6994018554688 825.814453125 1 0.5377472043037415 672.4282836914062 562.45849609375 701.6172485351562 678.905517578125 1 0.5373951196670532 354.67218017578125 128.19296264648438 456.86883544921875 296.35321044921875 1 0.4951454699039459 353.24334716796875 53.7479248046875 690.9364624023438 729.2347412109375 1 0.48529642820358276 360.5301818847656 206.97293090820312 504.4677429199219 477.3724670410156 1 0.46365225315093994 658.5059814453125 556.3543701171875 702.2642822265625 681.1712646484375 1 0.4372663199901581 357.49224853515625 70.84718322753906 668.2838745117188 510.984619140625 0 0.3555930554866791 356.97906494140625 74.1357421875 667.9208374023438 511.43756103515625 1 0.3412942886352539 550.051025390625 242.2078857421875 686.59423828125 628.212890625 1 0.32213976979255676 278.0048828125 130.3897705078125 590.887451171875 737.3229370117188 ,test/2342.jpg
1 0.6218484044075012 219.4017333984375 168.61798095703125 744.5911865234375 733.9878540039062 5 0.41466468572616577 220.79022216796875 167.87091064453125 743.9280395507812 736.608642578125 ,test/2343.jpg
0 0.8668773174285889 281.729248046875 192.2445068359375 761.799072265625 795.2718505859375 ,test/2344.jpg
4 0.9821289777755737 370.7193603515625 395.2596435546875 578.6045532226562 641.9322509765625 5 0.299029141664505 868.5450439453125 136.99630737304688 1024.0 331.01739501953125 ,test/2345.jpg
0 0.7069069743156433 468.20257568359375 599.11328125 513.127685546875 642.81103515625 2 0.6238324046134949 583.7386474609375 580.970458984375 655.3150634765625 641.589599609375 0 0.3911267817020416 584.4707641601562 581.9192504882812 654.7222290039062 642.1189575195312 ,test/2346.jpg
0 0.9622991681098938 370.63519287109375 333.7123107910156 550.7833862304688 731.9637451171875 ,test/2347.jpg
0 0.9519550800323486 491.8076171875 391.32623291015625 650.205322265625 624.08251953125 ,test/2348.jpg
,test/2349.jpg
7 0.7407811284065247 333.4686279296875 235.9443359375 761.4290771484375 678.663818359375 7 0.3322330713272095 337.13409423828125 249.45407104492188 696.3952026367188 775.23876953125 ,test/2350.jpg
9 0.6189870834350586 217.67474365234375 155.7130126953125 736.9833984375 525.2866821289062 5 0.3677191436290741 150.778076171875 553.5545654296875 973.723876953125 792.3856201171875 ,test/2351.jpg
,test/2352.jpg
7 0.8064774870872498 130.33123779296875 170.51939392089844 922.1467895507812 622.047607421875 1 0.6519742012023926 877.910888671875 277.08489990234375 1008.8646240234375 397.05340576171875 1 0.5329951643943787 188.7218780517578 150.74856567382812 461.52044677734375 455.2330627441406 1 0.4105857312679291 261.6590576171875 151.87188720703125 458.9373779296875 379.4078369140625 1 0.37689006328582764 158.5980224609375 434.4205017089844 857.9340209960938 743.1224365234375 1 0.31638288497924805 124.1639404296875 334.204345703125 907.028564453125 742.55419921875 7 0.2578732669353485 678.1575317382812 0.089569091796875 923.3193969726562 192.45779418945312 ,test/2353.jpg
6 0.8730463981628418 282.88983154296875 332.5377197265625 653.966796875 702.9608154296875 6 0.7880536913871765 328.63714599609375 162.53213500976562 620.29833984375 444.0141296386719 6 0.43355080485343933 282.25262451171875 171.30084228515625 654.4212646484375 706.10009765625 ,test/2354.jpg
0 0.7468230128288269 305.27337646484375 363.7090148925781 337.5357666015625 457.6087951660156 0 0.7310572266578674 244.33331298828125 447.1456604003906 673.6011962890625 881.0831298828125 ,test/2355.jpg
9 0.8396224975585938 180.1094970703125 98.77316284179688 937.8858642578125 322.36785888671875 1 0.6366888284683228 256.5694580078125 893.8900146484375 783.075927734375 1023.879150390625 9 0.5584970116615295 235.67074584960938 258.56756591796875 931.4215087890625 548.1380615234375 6 0.2523605525493622 796.12255859375 698.7650146484375 1023.9725341796875 1024.0 ,test/2356.jpg
5 0.9280474781990051 330.4471435546875 343.37713623046875 827.0174560546875 575.7255249023438 9 0.33947619795799255 0.0 0.0 806.8153076171875 837.5114135742188 ,test/2357.jpg
1 0.8810624480247498 776.2548828125 419.160400390625 1024.0 944.79052734375 6 0.7560729384422302 403.3821716308594 102.88985443115234 677.3074951171875 256.0091857910156 6 0.6872472167015076 323.1014099121094 567.0859375 761.5333251953125 750.16650390625 0 0.46604031324386597 414.622802734375 404.62359619140625 852.06884765625 569.8600463867188 6 0.4573156237602234 345.4918212890625 181.4866943359375 838.3193359375 296.63446044921875 6 0.42444488406181335 310.7352294921875 321.26092529296875 815.745849609375 502.7982177734375 6 0.3979733884334564 310.61309814453125 438.8984375 810.4248657226562 569.642822265625 6 0.37999269366264343 651.8236083984375 511.5317687988281 799.2606201171875 674.840087890625 0 0.3723139762878418 317.2027587890625 281.30108642578125 532.6776123046875 596.4404296875 0 0.34639981389045715 347.851318359375 303.01470947265625 718.294677734375 571.9029541015625 6 0.3009895086288452 278.5316162109375 174.54324340820312 726.5211181640625 304.2984313964844 0 0.28376269340515137 456.534423828125 336.56195068359375 824.162353515625 561.0225219726562 6 0.27862101793289185 275.83917236328125 187.0777130126953 745.1377563476562 367.36871337890625 0 0.2755371034145355 315.43585205078125 288.57391357421875 519.2644653320312 517.0313110351562 0 0.27266570925712585 314.688232421875 315.563232421875 484.415771484375 604.3251342773438 6 0.2719388008117676 285.51312255859375 267.5008544921875 816.8120727539062 360.3125 0 0.25565606355667114 334.97467041015625 400.259033203125 726.5014038085938 570.1209106445312 ,test/2358.jpg
