PredictionString,image_id
6 0.9401301145553589 371.61083984375 1.2100830078125 766.3826904296875 331.3125 6 0.9336827397346497 214.93682861328125 265.56158447265625 704.636962890625 809.6898803710938 6 0.7730971574783325 223.24713134765625 232.02447509765625 306.01824951171875 390.6236572265625 6 0.772389829158783 238.75387573242188 199.46762084960938 389.3518981933594 276.2740173339844 6 0.7509057521820068 481.3248291015625 0.22737884521484375 823.740234375 127.55630493164062 6 0.7505395412445068 126.81560516357422 0.222625732421875 368.822021484375 206.8602294921875 6 0.46747151017189026 310.5074768066406 0.0 470.0401306152344 212.19384765625 6 0.454941987991333 0.7296142578125 0.0 259.7235412597656 823.3699951171875 0 0.4408213496208191 0.388946533203125 97.3760986328125 260.7918701171875 887.1002197265625 0 0.2656737267971039 190.474365234375 715.94580078125 263.3996276855469 739.5146484375 ,test/2745.jpg
5 0.5711914896965027 370.73095703125 519.2454833984375 660.57373046875 803.3924560546875 5 0.2507365643978119 5.01544189453125 238.5528564453125 377.71185302734375 999.9078369140625 ,test/2746.jpg
4 0.9532856941223145 475.9925537109375 530.0534057617188 568.2821044921875 684.8032836914062 9 0.6248152256011963 750.4619140625 767.997802734375 1024.0 1024.0 1 0.25747150182724 614.0509033203125 103.1702880859375 1024.0 951.839111328125 ,test/2747.jpg
0 0.580033004283905 236.166015625 266.43328857421875 788.7261962890625 591.3606567382812 7 0.5145769119262695 396.3728942871094 0.0 1024.0 253.82273864746094 ,test/2748.jpg
5 0.9519550800323486 296.3115234375 273.96630859375 708.5262451171875 784.059814453125 ,test/2749.jpg
0 0.9620257019996643 377.280029296875 477.6181335449219 541.6199951171875 742.061767578125 3 0.6546992063522339 793.9542236328125 817.1690673828125 1024.0 1023.8670654296875 5 0.447549045085907 791.98046875 817.55322265625 1024.0 1024.0 ,test/2750.jpg
1 0.6878517866134644 732.563232421875 219.22792053222656 1024.0 723.0897216796875 1 0.592881977558136 458.448974609375 1.256683349609375 977.7772216796875 324.7844543457031 1 0.5301079750061035 614.489990234375 0.0 984.6689453125 323.8772888183594 1 0.512062668800354 119.0042724609375 224.48728942871094 782.1806640625 704.548583984375 1 0.4995516836643219 111.61199951171875 239.6580810546875 774.1075439453125 556.1821899414062 1 0.4047555923461914 246.39794921875 360.90087890625 971.564697265625 889.80908203125 1 0.3844115734100342 169.59771728515625 379.9360656738281 802.1643676757812 897.800048828125 1 0.31339412927627563 5.67266845703125 249.741943359375 337.10394287109375 956.4195556640625 5 0.27674952149391174 104.7933349609375 733.703857421875 226.73941040039062 821.3382568359375 1 0.2618909478187561 285.7064208984375 431.04522705078125 774.5185546875 894.1552124023438 1 0.2520444691181183 541.82080078125 99.7109375 744.598388671875 254.11154174804688 ,test/2751.jpg
1 0.8922025561332703 260.63916015625 322.072509765625 763.7850341796875 927.63916015625 0 0.6423244476318359 417.376220703125 299.06964111328125 661.395263671875 471.65960693359375 ,test/2752.jpg
4 0.8452138304710388 212.7117919921875 181.95240783691406 787.9185180664062 443.04150390625 4 0.4932004511356354 170.2994384765625 520.6422729492188 753.14453125 837.4804077148438 ,test/2753.jpg
0 0.298531711101532 256.116455078125 271.14544677734375 805.7901611328125 868.3038940429688 ,test/2754.jpg
,test/2755.jpg
1 0.4115476608276367 51.313720703125 450.65655517578125 881.27685546875 815.0549926757812 1 0.367368221282959 151.596435546875 323.1382751464844 976.3798828125 899.2481689453125 0 0.3087223172187805 39.44781494140625 456.5910949707031 827.0609741210938 816.05126953125 ,test/2756.jpg
3 0.9757966995239258 403.8973693847656 248.8149871826172 626.0020751953125 572.9553833007812 ,test/2757.jpg
,test/2758.jpg
1 0.7467215657234192 0.0 338.410400390625 817.395751953125 781.359130859375 1 0.6263141632080078 152.67138671875 197.73870849609375 992.9013671875 791.8490600585938 1 0.5241879224777222 180.14813232421875 455.14349365234375 1000.4170532226562 898.0922241210938 1 0.5205191969871521 23.9293212890625 182.79351806640625 850.9577026367188 689.2333984375 0 0.43167006969451904 356.07147216796875 594.7994384765625 575.7449951171875 695.021484375 0 0.42317819595336914 277.2581787109375 704.227783203125 365.6412353515625 859.0517578125 0 0.39693039655685425 277.0164794921875 669.9215087890625 392.89239501953125 859.0343017578125 7 0.37465932965278625 458.19476318359375 447.8580322265625 562.583740234375 527.168212890625 2 0.35728099942207336 561.2164916992188 559.7789306640625 721.4465942382812 660.1361083984375 1 0.35402947664260864 280.78173828125 227.3563232421875 997.380126953125 905.954345703125 ,test/2759.jpg
2 0.7081416249275208 369.591552734375 197.68048095703125 614.65576171875 528.6246948242188 ,test/2760.jpg
0 0.8461896777153015 200.40301513671875 288.06146240234375 658.0896606445312 754.5617065429688 2 0.5884464383125305 205.7566680908203 290.1268005371094 660.9270629882812 752.4339599609375 ,test/2761.jpg
3 0.9800834655761719 466.04412841796875 402.51373291015625 662.9539184570312 759.2759399414062 ,test/2762.jpg
7 0.9500308632850647 521.6559448242188 353.1812744140625 774.2028198242188 730.2213134765625 1 0.9093549847602844 537.933837890625 118.51211547851562 805.30322265625 393.4396057128906 1 0.8230674266815186 164.63311767578125 368.898681640625 549.8082275390625 988.08203125 1 0.8009326457977295 265.249267578125 319.7833251953125 611.1311645507812 431.885009765625 1 0.5618029832839966 518.5491943359375 373.3770751953125 724.4984130859375 519.9072265625 1 0.5247288346290588 0.0 436.7020263671875 211.40179443359375 703.0928955078125 1 0.45313259959220886 761.099365234375 361.6185302734375 803.50830078125 499.137939453125 1 0.3659670352935791 519.2802734375 418.93292236328125 672.795654296875 519.8059692382812 0 0.32926955819129944 565.3211669921875 713.55615234375 602.3206787109375 742.427978515625 0 0.30577972531318665 180.28121948242188 431.9061584472656 250.56198120117188 463.9242858886719 1 0.28241124749183655 0.0211181640625 472.070068359375 197.52847290039062 630.9296875 ,test/2763.jpg
7 0.5761241912841797 365.5245361328125 249.66900634765625 621.307373046875 620.9100341796875 ,test/2764.jpg
7 0.9618273377418518 420.0113525390625 145.37615966796875 747.22021484375 555.490966796875 1 0.961310863494873 262.00933837890625 434.85455322265625 544.58642578125 642.6738891601562 6 0.9494376182556152 724.1495971679688 220.57276916503906 980.8038940429688 554.715087890625 6 0.9460284113883972 0.2294921875 550.5831298828125 192.13699340820312 966.2769775390625 7 0.9285048842430115 196.66883850097656 558.4815673828125 458.8675537109375 793.5458984375 7 0.9205031991004944 89.59912109375 115.496826171875 428.6732177734375 601.82080078125 5 0.8974387049674988 0.0 133.7723388671875 115.67576599121094 503.8692626953125 5 0.7601013779640198 125.48631286621094 690.6806030273438 197.75425720214844 868.4413452148438 6 0.622302770614624 420.745361328125 548.5743408203125 732.2152099609375 1022.6348876953125 2 0.31523117423057556 165.3519287109375 790.48828125 230.03897094726562 864.7978515625 ,test/2765.jpg
5 0.8511288166046143 296.11260986328125 249.4573516845703 707.707763671875 638.7548217773438 1 0.5841418504714966 329.15032958984375 436.46978759765625 646.3904418945312 641.5105590820312 2 0.4902138411998749 322.8062744140625 419.9083557128906 688.86865234375 639.6517333984375 5 0.3652002811431885 217.92205810546875 737.741455078125 343.14117431640625 903.14111328125 5 0.3565858006477356 256.4507141113281 738.2943115234375 342.5094299316406 904.9420166015625 5 0.2587045729160309 294.427734375 250.34521484375 706.6611328125 498.60845947265625 ,test/2766.jpg
0 0.9761037230491638 417.4459228515625 404.2352294921875 639.4537353515625 563.9466552734375 ,test/2767.jpg
7 0.8976327776908875 353.47174072265625 99.375 688.2128295898438 722.62255859375 3 0.26872697472572327 345.36578369140625 543.0711669921875 674.3873291015625 1017.3480224609375 ,test/2768.jpg
3 0.8172430992126465 392.22088623046875 439.6217041015625 611.3610229492188 614.2802734375 ,test/2769.jpg
5 0.8968229293823242 171.127685546875 352.42437744140625 613.7205200195312 960.1787719726562 5 0.8511759638786316 612.695556640625 346.2624206542969 1024.0 989.120849609375 ,test/2770.jpg
2 0.9544014930725098 378.1039123535156 299.78619384765625 681.2972412109375 559.5009155273438 7 0.7102276682853699 315.487060546875 101.0821533203125 859.4149169921875 385.6383056640625 0 0.4799710214138031 834.866455078125 316.2030334472656 1024.0 1007.1063232421875 0 0.3040374219417572 316.2113037109375 101.7000732421875 858.777587890625 386.8583984375 1 0.27751219272613525 834.699951171875 276.2442626953125 1024.0 1005.723876953125 ,test/2771.jpg
1 0.9592918157577515 360.0382995605469 266.1241455078125 768.148681640625 755.1798095703125 1 0.810097873210907 477.1904296875 539.2958984375 538.5591430664062 656.090576171875 0 0.7395903468132019 725.90673828125 475.6351318359375 774.784912109375 524.7706298828125 ,test/2772.jpg
1 0.7539690136909485 406.8070068359375 425.354736328125 700.9832763671875 577.8953857421875 1 0.31777897477149963 248.80889892578125 625.546630859375 600.8084106445312 851.908203125 ,test/2773.jpg
7 0.3797266185283661 373.8034362792969 201.0078125 730.659423828125 664.948974609375 5 0.30945754051208496 391.57757568359375 202.16180419921875 729.6480102539062 658.2791748046875 5 0.2783220112323761 333.2544250488281 360.028564453125 735.16552734375 679.9571533203125 ,test/2774.jpg
9 0.9567030668258667 347.21160888671875 296.55987548828125 533.73486328125 912.3775024414062 9 0.9119877219200134 507.9712829589844 291.969970703125 703.8865966796875 910.090087890625 7 0.8902390599250793 0.0 0.0 483.89544677734375 234.94195556640625 7 0.8382735848426819 0.0 194.12872314453125 239.2039794921875 883.3745727539062 ,test/2775.jpg
2 0.7619730830192566 268.148193359375 405.4169921875 518.3856811523438 764.604736328125 7 0.5074692964553833 462.1009216308594 324.96026611328125 750.1397705078125 721.7116088867188 0 0.3796941637992859 463.8385314941406 326.56890869140625 750.0010986328125 721.9133911132812 7 0.28327545523643494 267.91485595703125 407.0341796875 519.4041137695312 771.7091064453125 ,test/2776.jpg
5 0.8441450595855713 531.880859375 493.93505859375 716.3131103515625 601.1385498046875 5 0.8147843480110168 295.58624267578125 525.5069580078125 578.4423217773438 737.220458984375 1 0.6606478691101074 135.43377685546875 119.67154693603516 234.89117431640625 217.47122192382812 1 0.5532954335212708 296.0899658203125 525.5068359375 578.4844970703125 737.107177734375 ,test/2777.jpg
5 0.9363079071044922 432.0755615234375 548.5404052734375 602.291748046875 844.0323486328125 4 0.8969327211380005 257.64715576171875 479.29400634765625 523.6069946289062 585.7118530273438 4 0.8925339579582214 258.46173095703125 377.5924072265625 552.6530151367188 540.83544921875 4 0.8658540844917297 304.0218505859375 573.70947265625 491.1805419921875 736.60009765625 4 0.8043248653411865 467.586669921875 414.42510986328125 570.8084716796875 484.32366943359375 4 0.7523496150970459 300.63372802734375 565.9434814453125 427.60345458984375 630.91796875 4 0.7204245328903198 289.27667236328125 380.6742248535156 500.14337158203125 455.8802795410156 4 0.6779729127883911 216.84185791015625 418.81243896484375 331.10198974609375 560.74072265625 4 0.48060694336891174 217.85186767578125 516.0690307617188 363.09283447265625 692.1243286132812 5 0.44744473695755005 0.0 349.4495849609375 857.4012451171875 1023.5177001953125 4 0.40887847542762756 218.40066528320312 510.7651062011719 350.8091125488281 630.93701171875 4 0.32692646980285645 315.8765869140625 572.404296875 488.0390625 691.216064453125 7 0.31593266129493713 192.080810546875 0.0 1023.8416748046875 826.7264404296875 7 0.2632785141468048 369.3719177246094 238.516845703125 1022.7603759765625 1024.0 6 0.2600373327732086 55.430908203125 0.0 990.521240234375 836.3301391601562 ,test/2778.jpg
9 0.9758427739143372 173.68138122558594 103.620849609375 364.0545654296875 368.0992126464844 1 0.8261498212814331 634.9813232421875 645.6064453125 865.4012451171875 966.8876953125 ,test/2779.jpg
0 0.8303840160369873 40.74462890625 553.04296875 369.45947265625 755.3380126953125 1 0.5630436539649963 307.13226318359375 359.8236999511719 905.5516967773438 764.30517578125 ,test/2780.jpg
5 0.8935679793357849 25.3114013671875 104.69683837890625 655.4622802734375 593.1396484375 5 0.48769864439964294 383.7842102050781 352.2766418457031 931.386474609375 765.12158203125 ,test/2781.jpg
1 0.7743248343467712 246.74172973632812 92.2886962890625 867.148193359375 922.4677734375 ,test/2782.jpg
7 0.9441136121749878 407.97943115234375 315.654541015625 781.8779907226562 645.3432006835938 7 0.8800681233406067 67.8460693359375 416.76580810546875 674.151123046875 854.0613403320312 ,test/2783.jpg
3 0.9801476001739502 169.4867401123047 395.40167236328125 402.44866943359375 833.8289184570312 2 0.7812261581420898 561.015869140625 178.82862854003906 803.9775390625 515.0767822265625 ,test/2784.jpg
3 0.8897138833999634 305.78436279296875 179.7713623046875 460.467041015625 389.246826171875 1 0.7988510131835938 476.9770202636719 153.728271484375 813.36083984375 498.30389404296875 1 0.7342957854270935 449.95166015625 765.126953125 557.6759033203125 812.5400390625 1 0.7171701788902283 150.784912109375 315.67779541015625 728.3692626953125 777.1112670898438 1 0.6579879522323608 327.7911376953125 296.21734619140625 765.5419921875 691.8002319335938 9 0.4699782431125641 856.6865844726562 585.97998046875 981.9563598632812 734.544921875 0 0.38590675592422485 700.435791015625 581.00341796875 762.684814453125 663.7542724609375 0 0.2763344347476959 857.24560546875 585.3624267578125 982.38720703125 733.5997314453125 0 0.27278268337249756 481.2663879394531 200.3438720703125 508.3033752441406 235.14422607421875 ,test/2785.jpg
7 0.8819202184677124 349.104248046875 273.3218994140625 671.7305908203125 594.1820068359375 7 0.8597943782806396 132.07931518554688 245.61268615722656 320.392578125 548.5950927734375 7 0.5984389185905457 552.4591064453125 307.2738037109375 958.8211669921875 649.3170166015625 7 0.2841104567050934 616.6911010742188 382.2457275390625 960.1679077148438 650.0543212890625 ,test/2786.jpg
1 0.9218528866767883 308.9665222167969 132.30429077148438 484.8774108886719 358.5329284667969 1 0.8963937759399414 446.5997314453125 476.935302734375 785.1875 1020.0858154296875 1 0.7876344919204712 282.20135498046875 325.311279296875 643.6004028320312 781.9383544921875 1 0.7184586524963379 270.0103759765625 252.02301025390625 538.80615234375 434.277099609375 6 0.7049946784973145 596.3629150390625 714.9697265625 899.6336669921875 1024.0 1 0.5281552076339722 0.1609344482421875 130.71435546875 145.68605041503906 440.6168212890625 1 0.3999023735523224 281.4053955078125 320.4488525390625 634.0445556640625 631.822265625 1 0.39332643151283264 459.2320251464844 485.4566345214844 780.7601318359375 787.2669677734375 1 0.37484076619148254 300.71240234375 255.0322265625 477.591796875 388.74560546875 1 0.35537347197532654 483.7257995605469 271.43359375 541.55859375 309.8482666015625 1 0.3431239426136017 67.69183349609375 227.18032836914062 151.06903076171875 437.8388366699219 1 0.3041556179523468 545.7530517578125 497.54833984375 776.1715087890625 708.1259765625 1 0.30399948358535767 0.0 248.13018798828125 103.11125946044922 725.638671875 1 0.28448250889778137 0.12014007568359375 297.294677734375 100.63798522949219 444.8848876953125 1 0.28123265504837036 478.7093505859375 493.36553955078125 562.0758056640625 544.0626831054688 1 0.279547780752182 596.5478515625 714.7010498046875 895.8453369140625 1024.0 ,test/2787.jpg
