PredictionString,image_id
1 0.9559282660484314 534.9052124023438 467.986572265625 792.6654663085938 748.4009399414062 1 0.9531558156013489 696.9212036132812 244.62930297851562 994.0995483398438 619.6558837890625 7 0.937459409236908 559.8897705078125 366.89630126953125 714.8224487304688 498.93096923828125 7 0.922478973865509 789.4533081054688 453.1167907714844 1018.6583862304688 761.8225708007812 1 0.8509497046470642 370.53887939453125 589.5697631835938 464.5252990722656 813.269287109375 7 0.847004234790802 472.4889831542969 711.195556640625 912.4039916992188 1024.0 1 0.8041220307350159 318.6125793457031 381.3685302734375 543.10107421875 1006.3843994140625 1 0.6416205167770386 376.73883056640625 318.3970642089844 532.8952026367188 813.5072631835938 1 0.5801630020141602 411.75421142578125 396.09661865234375 512.7180786132812 608.2247314453125 1 0.5433868765830994 249.6923828125 313.3628845214844 530.6661987304688 809.6852416992188 1 0.5350514054298401 492.4300842285156 426.80230712890625 536.4140014648438 763.6085815429688 1 0.5152487754821777 320.2144470214844 577.8236694335938 542.5703125 1006.1513061523438 1 0.5072562098503113 216.1287841796875 885.4347534179688 349.28924560546875 1007.3734741210938 5 0.48994964361190796 314.6922302246094 642.7261352539062 372.5726318359375 728.4720458984375 1 0.48854300379753113 403.4184875488281 293.2313537597656 551.1774291992188 616.8748168945312 1 0.4870195686817169 483.6568298339844 423.7310485839844 533.2252197265625 806.2992553710938 1 0.482418030500412 453.3978576660156 400.67425537109375 531.3380737304688 808.5326538085938 1 0.4410063624382019 250.69253540039062 323.41961669921875 422.4179382324219 770.5126342773438 1 0.38679081201553345 433.92657470703125 294.3812561035156 553.3250122070312 475.16534423828125 1 0.35643112659454346 467.2919616699219 414.3636779785156 534.249755859375 755.3330078125 1 0.3238368332386017 361.864013671875 275.2865905761719 436.67333984375 490.96636962890625 7 0.3228267431259155 633.9609375 809.8583984375 827.9098510742188 1023.9027709960938 1 0.302467942237854 410.56524658203125 317.4865417480469 479.05157470703125 430.4989318847656 1 0.2995566129684448 408.10015869140625 316.9804382324219 447.4964294433594 430.0912780761719 7 0.2968778610229492 812.7367553710938 701.4174194335938 937.5611572265625 855.60595703125 1 0.2737150192260742 519.5116577148438 432.4517517089844 545.6666870117188 565.2279663085938 2 0.2606009244918823 324.26739501953125 765.4745483398438 382.1644592285156 811.8776245117188 ,test/2430.jpg
0 0.863063633441925 279.7896423339844 215.59716796875 742.6677856445312 897.7619018554688 5 0.677596926689148 274.4021301269531 231.77354431152344 744.4640502929688 910.9737548828125 3 0.6609379053115845 928.1392822265625 640.9207153320312 1024.0 947.9840087890625 5 0.4347594082355499 927.08984375 647.1671752929688 1023.8765869140625 953.4874267578125 ,test/2431.jpg
0 0.9000991582870483 342.2969665527344 277.0476989746094 748.19873046875 631.9675903320312 3 0.4856075346469879 341.8138122558594 276.3222351074219 746.9118041992188 631.857421875 ,test/2432.jpg
2 0.9676839113235474 297.8608093261719 469.0732421875 736.6467895507812 708.0635986328125 0 0.25838279724121094 271.31231689453125 157.513916015625 610.9553833007812 498.7790222167969 ,test/2433.jpg
7 0.9627962708473206 203.83804321289062 178.88662719726562 544.6466064453125 781.4254760742188 1 0.9592868685722351 502.09405517578125 418.01934814453125 805.6188354492188 910.2713012695312 2 0.6043416857719421 567.9037475585938 188.9403839111328 661.7062377929688 349.76885986328125 0 0.44422993063926697 659.7482299804688 240.4906463623047 719.0411987304688 316.6283874511719 0 0.37770408391952515 17.165332794189453 780.7498168945312 492.7298278808594 1024.0 0 0.3386477828025818 761.0009155273438 224.45681762695312 828.7196655273438 289.37860107421875 2 0.31038933992385864 570.3554077148438 232.9665985107422 661.3850708007812 351.87646484375 ,test/2434.jpg
5 0.9141542911529541 212.0509796142578 124.41365051269531 743.8004150390625 875.7330322265625 ,test/2435.jpg
0 0.488061785697937 113.14727020263672 263.0920715332031 826.9286499023438 611.38916015625 ,test/2436.jpg
1 0.9079846739768982 253.4202117919922 253.060546875 593.1661376953125 752.8458251953125 0 0.3806050419807434 252.4801788330078 252.2073211669922 594.6088256835938 765.4957885742188 ,test/2437.jpg
0 0.945534884929657 356.0729064941406 157.90957641601562 789.6336669921875 878.9328002929688 ,test/2438.jpg
1 0.977532684803009 221.04698181152344 459.2959899902344 473.1615295410156 629.01904296875 5 0.9168895483016968 216.21372985839844 387.9449157714844 585.7279663085938 790.4669799804688 0 0.8972688913345337 503.5938415527344 747.9528198242188 588.8603515625 850.8176879882812 ,test/2439.jpg
9 0.7499409317970276 0.0 452.90380859375 577.853515625 909.5576171875 9 0.5526251792907715 1.3621094226837158 1.62060546875 713.1124267578125 556.0660400390625 0 0.4024791419506073 1.091552734375 453.0192565917969 578.385986328125 908.8985595703125 9 0.3582494258880615 706.4880981445312 754.9923095703125 1024.0 1024.0 0 0.30171462893486023 0.3968749940395355 0.20078125596046448 713.1769409179688 554.3782348632812 ,test/2440.jpg
3 0.9198698997497559 444.6244201660156 380.208740234375 591.2957153320312 750.8309936523438 2 0.748670756816864 445.0409240722656 379.2446594238281 588.9442749023438 750.1386108398438 ,test/2441.jpg
7 0.9251359105110168 0.12255859375 622.9989624023438 287.3411560058594 954.43212890625 1 0.91386878490448 271.8498229980469 307.14434814453125 987.6178588867188 797.0958862304688 5 0.6735898852348328 600.05908203125 95.99169921875 905.5450439453125 405.802001953125 7 0.6341907382011414 0.0 295.6011657714844 253.07144165039062 732.6272583007812 7 0.5863759517669678 466.9123229980469 493.9125671386719 635.6495971679688 556.5556030273438 1 0.5378455519676208 952.8314819335938 371.8561706542969 1024.0 739.2478637695312 1 0.512005627155304 767.8448486328125 465.55474853515625 859.0017700195312 531.9935913085938 1 0.5048547387123108 524.1550903320312 331.9174499511719 852.9267578125 550.3870849609375 ,test/2442.jpg
7 0.8968506455421448 649.4916381835938 35.12173080444336 744.1238403320312 318.2500915527344 7 0.8389508128166199 95.281982421875 68.93901824951172 436.46826171875 370.64697265625 6 0.7470703721046448 162.1219940185547 339.6771545410156 937.3352661132812 872.9221801757812 6 0.713568925857544 748.0466918945312 327.86767578125 964.943359375 859.705078125 0 0.5367843508720398 413.615234375 7.274585247039795 705.9156494140625 333.3038024902344 6 0.34265273809432983 444.07354736328125 330.28253173828125 964.8391723632812 865.92431640625 6 0.2602161169052124 135.62657165527344 339.6055603027344 603.8222045898438 817.9108276367188 ,test/2443.jpg
7 0.9568300247192383 152.0234375 427.0477600097656 546.5313720703125 975.0845947265625 7 0.7612957954406738 491.4027404785156 131.5525360107422 1024.0 1003.8886108398438 1 0.7545520663261414 671.9314575195312 612.4374389648438 867.2333984375 787.6177368164062 7 0.6476916074752808 495.70343017578125 434.51007080078125 764.0597534179688 992.9210205078125 7 0.4650740623474121 64.50835418701172 246.2669677734375 143.80679321289062 396.0261535644531 7 0.45710289478302 670.4564819335938 609.6278686523438 866.4691772460938 790.5944213867188 7 0.4528322219848633 552.6941528320312 5.328515529632568 1021.7188720703125 896.8881225585938 5 0.45200252532958984 461.51007080078125 425.2181701660156 538.3479614257812 651.2877807617188 3 0.38072139024734497 356.77227783203125 393.6678771972656 464.4894714355469 528.7858276367188 0 0.3708355128765106 301.55548095703125 351.78424072265625 355.8947448730469 410.5880432128906 0 0.31615355610847473 301.1428527832031 350.5314636230469 370.4565734863281 435.83941650390625 5 0.28119832277297974 315.2507019042969 351.4291687011719 410.35821533203125 448.5743713378906 3 0.26843059062957764 460.3580017089844 425.5791931152344 537.54541015625 648.1739501953125 4 0.2673702538013458 528.6676635742188 457.4801940917969 580.04052734375 582.8088989257812 ,test/2444.jpg
3 0.9309158325195312 330.3105163574219 405.7211608886719 663.0087280273438 552.7870483398438 ,test/2445.jpg
7 0.9802419543266296 270.2859191894531 214.94082641601562 651.0355834960938 574.783203125 1 0.8737281560897827 473.99462890625 455.8493347167969 740.5595092773438 873.4532470703125 1 0.7181410193443298 349.7865295410156 635.6137084960938 491.06134033203125 784.9468994140625 1 0.7156914472579956 446.0494079589844 556.4164428710938 687.1383056640625 795.5330200195312 1 0.5812680125236511 424.2647399902344 578.8153686523438 526.8473510742188 774.9429931640625 1 0.5010776519775391 350.1251525878906 569.9356689453125 546.1773071289062 790.7738647460938 1 0.42517024278640747 380.1482238769531 166.04080200195312 516.0857543945312 216.9961395263672 1 0.4035521447658539 577.4359741210938 487.4845886230469 723.6062622070312 766.474609375 1 0.3095150887966156 378.2440185546875 190.68104553222656 512.3223876953125 221.4245147705078 0 0.30280205607414246 287.9270935058594 512.7798461914062 319.6095275878906 524.1071166992188 7 0.28286758065223694 417.9419860839844 140.94393920898438 498.0986328125 179.64588928222656 ,test/2446.jpg
7 0.7785347104072571 230.0183563232422 382.2839050292969 812.62451171875 856.0812377929688 7 0.7778048515319824 873.0648803710938 263.5348815917969 1024.0 611.0782470703125 ,test/2447.jpg
1 0.7395583987236023 127.00518035888672 239.3518524169922 994.8639526367188 793.8896484375 1 0.32624754309654236 94.61445617675781 0.22727051377296448 822.8435668945312 340.4961853027344 1 0.2742867171764374 98.23388671875 0.95556640625 891.6996459960938 805.5736694335938 ,test/2448.jpg
6 0.9774385094642639 283.11383056640625 544.3163452148438 604.5324096679688 758.7709350585938 1 0.7073748707771301 820.9888916015625 305.88775634765625 887.2501831054688 358.016357421875 0 0.5599061846733093 670.2755126953125 140.6953125 910.2198486328125 328.333740234375 7 0.5322480201721191 670.2748413085938 140.59674072265625 909.8786010742188 327.8626403808594 ,test/2449.jpg
7 0.9743243455886841 236.7482452392578 405.0726623535156 439.4520568847656 691.2258911132812 7 0.9663450121879578 131.4440460205078 541.9841918945312 390.99005126953125 977.8723754882812 1 0.9543663263320923 637.4156494140625 327.4666442871094 994.0771484375 983.4441528320312 1 0.9428425431251526 395.47418212890625 90.35816955566406 652.1578979492188 459.17535400390625 7 0.893746018409729 110.52922821044922 402.0945129394531 260.4004821777344 617.314453125 7 0.8744117617607117 81.6098861694336 270.4306335449219 313.8909606933594 460.7582702636719 7 0.8360516428947449 0.14938965439796448 500.59228515625 136.1514434814453 981.2911376953125 7 0.7207986116409302 0.11445312947034836 137.63003540039062 124.77015686035156 456.4359436035156 7 0.6911399960517883 0.0 344.7646179199219 127.86991119384766 614.4761962890625 0 0.6776273846626282 858.560546875 229.3257293701172 908.1187744140625 265.11181640625 1 0.6210150718688965 399.728271484375 203.3866424560547 685.1785888671875 754.9688720703125 1 0.5907257199287415 457.9831237792969 89.96805572509766 637.9817504882812 349.0041198730469 6 0.5100379586219788 795.5353393554688 0.0238037109375 1009.8510131835938 103.76983642578125 1 0.5003116130828857 628.201416015625 145.91734313964844 676.041748046875 508.4125061035156 5 0.449710488319397 895.0720825195312 150.8301544189453 1023.5814819335938 238.60337829589844 1 0.4277805984020233 403.1687927246094 348.87841796875 708.5127563476562 754.1735229492188 1 0.420575886964798 858.9848022460938 229.94664001464844 908.2316284179688 264.4660339355469 1 0.33622121810913086 364.1610412597656 222.54776000976562 414.68701171875 456.5334167480469 7 0.31574225425720215 0.06572265923023224 139.96630859375 126.47607421875 583.8521728515625 1 0.2833938002586365 338.8604431152344 221.44273376464844 412.0870056152344 462.0429382324219 1 0.25683724880218506 396.8085021972656 142.5163116455078 667.8425903320312 620.6439819335938 ,test/2450.jpg
1 0.6192160844802856 296.0118408203125 291.4452209472656 910.6231689453125 1014.5308837890625 ,test/2451.jpg
1 0.920068621635437 273.77789306640625 404.9987487792969 536.3021240234375 833.0027465820312 6 0.7746828198432922 312.8938293457031 152.15577697753906 575.6784057617188 365.8334045410156 1 0.5993767380714417 467.16436767578125 227.5915069580078 937.677734375 963.5574340820312 1 0.526299238204956 648.2369995117188 218.33604431152344 938.1388549804688 975.9108276367188 6 0.44286635518074036 462.4873046875 227.83518981933594 927.2080078125 815.9779663085938 1 0.4013650119304657 0.06340332329273224 291.1127624511719 344.4754638671875 528.6710815429688 1 0.36316990852355957 884.1098022460938 75.79833984375 1024.0 859.2076416015625 ,test/2452.jpg
7 0.8340105414390564 340.3609313964844 618.7516479492188 583.53515625 800.9940795898438 0 0.7252907752990723 341.85748291015625 617.7127075195312 582.2274169921875 802.5222778320312 0 0.27068036794662476 476.5559997558594 372.3392333984375 567.4569091796875 505.408203125 ,test/2453.jpg
7 0.9291169047355652 201.8159942626953 6.590966701507568 643.9342041015625 634.9601440429688 2 0.6140419244766235 348.1376953125 52.916603088378906 561.7701416015625 312.7255859375 1 0.534371554851532 643.2076416015625 314.0038146972656 846.9664306640625 618.3009033203125 0 0.5224978923797607 642.8515625 314.7055358886719 846.3001098632812 617.7006225585938 1 0.2839749753475189 346.38311767578125 78.84553527832031 568.09912109375 314.0819396972656 ,test/2454.jpg
7 0.9869965314865112 636.3744506835938 560.28173828125 949.4086303710938 874.3155517578125 7 0.9639244079589844 75.8187026977539 537.4814453125 490.84405517578125 820.1957397460938 7 0.8963466286659241 148.3546905517578 217.20933532714844 613.4111328125 580.9166870117188 0 0.5919068455696106 347.6501770019531 605.8682861328125 585.1769409179688 835.7598876953125 ,test/2455.jpg
1 0.95902019739151 151.3427276611328 542.5823364257812 619.4186401367188 855.5626831054688 1 0.9586024284362793 594.9039306640625 168.25914001464844 1023.4774780273438 589.4371948242188 1 0.5861471891403198 879.5972900390625 354.1127624511719 1023.943359375 833.7862548828125 1 0.3366060256958008 118.13695526123047 1.9733399152755737 295.172607421875 546.4996948242188 9 0.2564356327056885 0.0701904296875 0.0 210.86143493652344 555.4251098632812 ,test/2456.jpg
7 0.9511050581932068 30.4163818359375 426.79833984375 317.7547302246094 893.0289916992188 5 0.9422872066497803 649.5650634765625 589.2927856445312 922.0720825195312 874.6004028320312 7 0.8099315166473389 132.8193817138672 333.5538330078125 458.8536071777344 563.86767578125 5 0.7538908123970032 506.1103515625 585.4733276367188 576.302734375 753.1862182617188 6 0.7004163861274719 283.87823486328125 565.5971069335938 483.6808166503906 777.7099609375 1 0.5387417674064636 0.0 288.9628601074219 168.1614532470703 540.9533081054688 7 0.5237010717391968 499.9212951660156 145.6253204345703 657.3798828125 325.1260070800781 7 0.4252394735813141 557.4589233398438 185.412109375 767.602294921875 497.1299743652344 5 0.4230496883392334 285.5926818847656 567.2373046875 484.6566467285156 778.6282348632812 7 0.41882193088531494 556.9340209960938 278.24468994140625 760.3370971679688 496.4327697753906 5 0.38488098978996277 364.6762390136719 583.0560302734375 534.2033081054688 661.5802612304688 7 0.3149794936180115 687.6619262695312 120.59795379638672 788.1455078125 283.7287292480469 0 0.30469003319740295 422.1415100097656 735.9299926757812 475.4014587402344 830.22216796875 0 0.2959926426410675 531.8786010742188 462.3219909667969 598.27685546875 508.75048828125 1 0.27733132243156433 280.2189025878906 414.876953125 380.046630859375 483.4564514160156 7 0.2602320909500122 502.6750183105469 119.45002746582031 788.7566528320312 328.2054443359375 7 0.25604942440986633 526.8531494140625 118.65888977050781 785.2810668945312 501.5557556152344 5 0.2524668276309967 582.2094116210938 303.902587890625 650.9373168945312 405.1805114746094 7 0.2518562972545624 583.3654174804688 305.1158752441406 647.8720092773438 404.4310607910156 ,test/2457.jpg
